market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
S&P 500 (ES=F),futures,S1,2,d_close,0.1,False,0,atr_010,non_overlapping,628,0,628,286,4,0.455414,0.439313,1.61014,0.813013,0.416211,0.0197541,0.159417,-0.0247417,1.19914,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d_close,0.1,False,0,atr_010,non_overlapping,711,711,0,399,2,0.561181,0.560687,0.0494002,0.0265409,0.978826,0.0374519,0.194293,-0.00620756,0.882624,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S2,2,d_close,0.1,False,0,atr_010,non_overlapping,101,101,0,61,2,0.60396,0.560687,4.3273,0.876254,0.380892,0.0702723,0.203707,-0.0281235,0.782129,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S5,2,d_close,0.1,False,0,atr_010,non_overlapping,113,0,113,54,1,0.477876,0.439313,3.85635,0.825979,0.408816,0.111831,0.0977708,-0.0181367,0.877047,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d_close,0.1,False,0,atr_010,non_overlapping,1553,812,741,800,9,0.515132,0.502775,1.23575,0.973986,0.330063,0.0378417,0.17753,-0.0159957,0.979336,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1,3,d1_open,0.1,False,0,atr_010,all,815,0,815,355,4,0.435583,0.429031,0.655205,0.377925,0.705487,0.0581447,0.224169,-0.024497,1.07735,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d1_open,0.1,False,0,atr_010,all,938,938,0,540,2,0.575693,0.570969,0.472374,0.292305,0.770053,0.0810885,0.249764,-0.00951683,0.910622,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S2,3,d1_open,0.1,False,0,atr_010,all,128,128,0,82,0,0.640625,0.570969,6.96558,1.59225,0.111328,0.233167,0.489591,-0.0282679,0.818819,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S5,3,d1_open,0.1,False,0,atr_010,all,144,0,144,63,0,0.4375,0.429031,0.846922,0.20534,0.837306,0.0950002,0.191545,-0.0158529,0.97438,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d1_open,0.1,False,0,atr_010,all,2025,1066,959,1040,6,0.51358,0.50375,0.983027,0.884749,0.376292,0.0824564,0.254561,-0.0171817,0.968205,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1,3,d1_open,0.1,False,0,atr_010,non_overlapping,509,0,509,220,2,0.43222,0.429031,0.318926,0.145378,0.884412,-0.0221752,0.221503,-0.00746416,1.18232,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d1_open,0.1,False,0,atr_010,non_overlapping,563,563,0,324,2,0.575488,0.570969,0.451923,0.216655,0.828477,0.0591512,0.245749,-0.0096226,0.908813,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S2,3,d1_open,0.1,False,0,atr_010,non_overlapping,88,88,0,58,0,0.659091,0.570969,8.81217,1.67022,0.0948759,0.400058,0.526324,0.00248884,1.13841,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S5,3,d1_open,0.1,False,0,atr_010,non_overlapping,91,0,91,38,0,0.417582,0.429031,-1.14484,-0.220655,0.825361,0.148886,0.181585,-0.0217356,0.882292,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d1_open,0.1,False,0,atr_010,non_overlapping,1251,651,600,640,4,0.511591,0.502893,0.86975,0.615262,0.538382,0.0565697,0.248311,-0.00877354,1.01685,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1,3,d_close,0.1,False,0,atr_010,all,812,0,812,350,7,0.431034,0.428966,0.206854,0.119097,0.905199,0.0326093,0.201723,-0.0244211,1.11794,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d_close,0.1,False,0,atr_010,all,937,937,0,539,3,0.57524,0.571034,0.420607,0.260138,0.794757,0.0713471,0.26362,-0.00948632,0.900105,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S2,3,d_close,0.1,False,0,atr_010,all,128,128,0,81,0,0.632812,0.571034,6.17784,1.41221,0.157888,0.206772,0.479825,-0.0282679,0.747977,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S5,3,d_close,0.1,False,0,atr_010,all,143,0,143,64,1,0.447552,0.428966,1.85865,0.44908,0.653374,0.0799353,0.255376,-0.0156336,1.00954,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d_close,0.1,False,0,atr_010,all,2020,1065,955,1034,11,0.511881,0.503868,0.8013,0.7203,0.47134,0.0649646,0.256918,-0.0171151,0.972823,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1,3,d_close,0.1,False,0,atr_010,non_overlapping,506,0,506,221,5,0.436759,0.428966,0.779295,0.354189,0.723197,-0.0301935,0.195223,-0.00746372,1.21771,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d_close,0.1,False,0,atr_010,non_overlapping,563,563,0,328,2,0.582593,0.571034,1.15592,0.554165,0.579466,0.0488964,0.256069,-0.00958648,0.895086,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S2,3,d_close,0.1,False,0,atr_010,non_overlapping,88,88,0,57,0,0.647727,0.571034,7.66932,1.45364,0.146047,0.402784,0.533489,0.00248884,1.16194,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S5,3,d_close,0.1,False,0,atr_010,non_overlapping,90,0,90,39,1,0.433333,0.428966,0.436739,0.0837146,0.933283,0.128722,0.191989,-0.0214525,0.909773,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d_close,0.1,False,0,atr_010,non_overlapping,1247,651,596,645,8,0.517241,0.503133,1.41084,0.996434,0.31904,0.0475387,0.255754,-0.00872938,1.02416,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1,4,d1_open,0.1,False,0,atr_010,all,817,0,817,344,2,0.421053,0.421569,-0.0515996,-0.0298674,0.976173,0.11771,0.317305,-0.0243775,1.09305,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d1_open,0.1,False,0,atr_010,all,937,937,0,533,3,0.568837,0.578431,-0.959466,-0.594757,0.552006,0.116956,0.30128,-0.00980869,0.902671,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S2,4,d1_open,0.1,False,0,atr_010,all,127,127,0,77,1,0.606299,0.578431,2.78678,0.635982,0.524788,0.164826,0.439346,-0.0275066,0.844,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S5,4,d1_open,0.1,False,0,atr_010,all,144,0,144,65,0,0.451389,0.421569,2.98203,0.724657,0.468662,0.173077,0.347704,-0.0158529,0.971491,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d1_open,0.1,False,0,atr_010,all,2025,1064,961,1019,6,0.50321,0.503989,-0.0779472,-0.0701547,0.94407,0.124253,0.318664,-0.0172263,0.972019,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1,4,d1_open,0.1,False,0,atr_010,non_overlapping,444,0,444,195,2,0.439189,0.421569,1.76206,0.751885,0.45212,0.0706273,0.238391,-0.0279046,1.16649,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d1_open,0.1,False,0,atr_010,non_overlapping,473,473,0,279,2,0.589852,0.578431,1.14206,0.502992,0.61497,0.183815,0.346444,-0.0191108,0.913168,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S2,4,d1_open,0.1,False,0,atr_010,non_overlapping,67,67,0,45,1,0.671642,0.578431,9.32104,1.54505,0.122335,0.453032,0.610438,-0.0217102,1.24029,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S5,4,d1_open,0.1,False,0,atr_010,non_overlapping,75,0,75,31,0,0.413333,0.421569,-0.823529,-0.144427,0.885163,0.314316,0.442913,-0.0206589,0.828039,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d1_open,0.1,False,0,atr_010,non_overlapping,1059,540,519,550,5,0.519358,0.501555,1.78026,1.15868,0.246587,0.162634,0.295387,-0.0230718,1.01554,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1,4,d_close,0.1,False,0,atr_010,all,817,0,817,350,2,0.428397,0.425176,0.322025,0.186187,0.852298,0.0915693,0.303594,-0.0243136,1.1274,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d_close,0.1,False,0,atr_010,all,935,935,0,532,5,0.568984,0.574824,-0.583972,-0.361198,0.717951,0.107279,0.304878,-0.00968382,0.891047,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S2,4,d_close,0.1,False,0,atr_010,all,127,127,0,73,1,0.574803,0.574824,-0.00205241,-0.000467858,0.999627,0.138358,0.458197,-0.0279664,0.773323,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S5,4,d_close,0.1,False,0,atr_010,all,143,0,143,68,1,0.475524,0.425176,5.03481,1.21787,0.223275,0.158381,0.29049,-0.0158395,1.00514,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d_close,0.1,False,0,atr_010,all,2022,1062,960,1023,9,0.505935,0.503774,0.216023,0.194282,0.845955,0.106498,0.304489,-0.0171787,0.97444,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1,4,d_close,0.1,False,0,atr_010,non_overlapping,445,0,445,198,1,0.444944,0.425176,1.97675,0.84349,0.398955,0.0389826,0.231921,-0.0278886,1.22357,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d_close,0.1,False,0,atr_010,non_overlapping,472,472,0,278,3,0.588983,0.574824,1.41594,0.622248,0.533779,0.164626,0.324398,-0.0187864,0.882267,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S2,4,d_close,0.1,False,0,atr_010,non_overlapping,67,67,0,43,1,0.641791,0.574824,6.69674,1.10879,0.267521,0.429183,0.578637,-0.0225818,1.19247,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S5,4,d_close,0.1,False,0,atr_010,non_overlapping,75,0,75,33,0,0.44,0.425176,1.48237,0.259678,0.795112,0.293686,0.396511,-0.0206589,0.854696,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d_close,0.1,False,0,atr_010,non_overlapping,1059,539,520,552,5,0.521246,0.501342,1.9904,1.29545,0.195166,0.137708,0.294241,-0.022984,1.01872,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1,5,d1_open,0.1,False,0,atr_010,all,818,0,818,351,1,0.429095,0.422062,0.703337,0.407297,0.68379,0.0750804,0.286011,-0.0243106,1.10168,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d1_open,0.1,False,0,atr_010,all,936,936,0,543,4,0.580128,0.577938,0.219019,0.135672,0.892081,0.171216,0.461748,-0.00962111,0.908333,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S2,5,d1_open,0.1,False,0,atr_010,all,127,127,0,69,1,0.543307,0.577938,-3.46309,-0.7902,0.429411,0.121679,0.195695,-0.0289331,0.819204,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S5,5,d1_open,0.1,False,0,atr_010,all,144,0,144,67,0,0.465278,0.422062,4.32158,1.05001,0.293712,0.105403,0.288501,-0.0158529,1.01767,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d1_open,0.1,False,0,atr_010,all,2025,1063,962,1030,6,0.508642,0.503887,0.47547,0.427936,0.668698,0.124595,0.365487,-0.0172093,0.979058,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1,5,d1_open,0.1,False,0,atr_010,non_overlapping,378,0,378,168,1,0.444444,0.422062,2.23825,0.8811,0.378264,-0.041518,0.244586,-0.0262408,1.27737,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d1_open,0.1,False,0,atr_010,non_overlapping,417,417,0,253,1,0.606715,0.577938,2.87766,1.18981,0.23412,0.316837,0.593062,-0.000684441,0.913046,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S2,5,d1_open,0.1,False,0,atr_010,non_overlapping,62,62,0,37,0,0.596774,0.577938,1.88362,0.300303,0.763946,0.306351,0.492392,0.0238173,1.29707,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S5,5,d1_open,0.1,False,0,atr_010,non_overlapping,61,0,61,28,0,0.459016,0.422062,3.69544,0.58439,0.558958,0.249467,0.281195,0.000236272,0.811661,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d1_open,0.1,False,0,atr_010,non_overlapping,918,479,439,486,2,0.529412,0.503396,2.60158,1.57651,0.114907,0.164094,0.453126,-0.00949168,1.05109,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1,5,d_close,0.1,False,0,atr_010,all,818,0,818,347,1,0.424205,0.422256,0.194905,0.112861,0.910141,0.0497316,0.280365,-0.0243524,1.13334,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d_close,0.1,False,0,atr_010,all,937,937,0,542,3,0.578442,0.577744,0.0698167,0.0432687,0.965487,0.161184,0.466492,-0.00962082,0.897336,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S2,5,d_close,0.1,False,0,atr_010,all,128,128,0,69,0,0.539062,0.577744,-3.86812,-0.886031,0.375601,0.0925293,0.174318,-0.0282679,0.765834,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S5,5,d_close,0.1,False,0,atr_010,all,144,0,144,65,0,0.451389,0.422256,2.91326,0.70779,0.479076,0.0899305,0.290444,-0.0158529,1.0499,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d_close,0.1,False,0,atr_010,all,2027,1065,962,1023,4,0.504687,0.50395,0.0736262,0.0662983,0.94714,0.10681,0.339055,-0.017186,0.981718,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1,5,d_close,0.1,False,0,atr_010,non_overlapping,379,0,379,169,0,0.44591,0.422256,2.3654,0.932326,0.351168,-0.066583,0.215672,-0.0263682,1.31721,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d_close,0.1,False,0,atr_010,non_overlapping,418,418,0,257,0,0.614833,0.577744,3.70889,1.53524,0.124725,0.315082,0.59002,-0.000754423,0.904439,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S2,5,d_close,0.1,False,0,atr_010,non_overlapping,62,62,0,37,0,0.596774,0.577744,1.90305,0.303383,0.761598,0.330279,0.496062,0.0238173,1.35773,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S5,5,d_close,0.1,False,0,atr_010,non_overlapping,61,0,61,27,0,0.442623,0.422256,2.03666,0.322054,0.747412,0.24981,0.260915,0.000236272,0.82048,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d_close,0.1,False,0,atr_010,non_overlapping,920,480,440,490,0,0.532609,0.50338,2.92285,1.77313,0.076207,0.154549,0.442694,-0.00958458,1.06215,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1,1,d1_open,0,True,0,repaired,all,1083,0,1083,501,6,0.462604,0.452749,0.985527,0.651569,0.514679,0.0501326,0.0668003,-0.023694,1.07996,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d1_open,0,True,0,repaired,all,1038,1038,0,547,13,0.526975,0.547251,-2.02764,-1.31241,0.189383,0.0333722,0.0743018,-0.00750099,0.929269,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S2,1,d1_open,0,True,0,repaired,all,211,211,0,116,2,0.549763,0.547251,0.251164,0.0732955,0.941571,0.0517261,0.106648,-0.0201629,0.990094,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S5,1,d1_open,0,True,0,repaired,all,228,0,228,94,2,0.412281,0.452749,-4.04679,-1.2276,0.219598,0.104875,0.190373,-0.0128875,0.932881,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d1_open,0,True,0,repaired,all,2560,1249,1311,1258,23,0.491406,0.498856,-0.744938,-0.753826,0.450954,0.0483436,0.0835213,-0.0158748,0.993725,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1,1,d1_open,0,True,0,repaired,non_overlapping,1083,0,1083,501,6,0.462604,0.452749,0.985527,0.651569,0.514679,0.0501326,0.0668003,-0.023694,1.07996,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d1_open,0,True,0,repaired,non_overlapping,1038,1038,0,547,13,0.526975,0.547251,-2.02764,-1.31241,0.189383,0.0333722,0.0743018,-0.00750099,0.929269,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S2,1,d1_open,0,True,0,repaired,non_overlapping,211,211,0,116,2,0.549763,0.547251,0.251164,0.0732955,0.941571,0.0517261,0.106648,-0.0201629,0.990094,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S5,1,d1_open,0,True,0,repaired,non_overlapping,228,0,228,94,2,0.412281,0.452749,-4.04679,-1.2276,0.219598,0.104875,0.190373,-0.0128875,0.932881,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d1_open,0,True,0,repaired,non_overlapping,2560,1249,1311,1258,23,0.491406,0.498856,-0.744938,-0.753826,0.450954,0.0483436,0.0835213,-0.0158748,0.993725,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1,1,d_close,0,True,0,repaired,all,1073,0,1073,494,16,0.460391,0.455542,0.484959,0.318976,0.749744,0.0264279,0.0648929,-0.0244531,1.1398,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d_close,0,True,0,repaired,all,1042,1042,0,546,9,0.523992,0.544458,-2.04658,-1.32653,0.184664,0.0243613,0.0672259,-0.00895904,0.909982,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S2,1,d_close,0,True,0,repaired,all,212,212,0,119,1,0.561321,0.544458,1.68626,0.492999,0.622013,0.031935,0.112797,-0.0200849,0.868852,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S5,1,d_close,0,True,0,repaired,all,229,0,229,95,1,0.414847,0.455542,-4.06947,-1.23654,0.216257,0.0909516,0.186976,-0.0132913,0.986849,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d_close,0,True,0,repaired,all,2556,1254,1302,1254,27,0.49061,0.499165,-0.855478,-0.865007,0.387035,0.0318231,0.0770574,-0.0167743,1.00094,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1,1,d_close,0,True,0,repaired,non_overlapping,1073,0,1073,494,16,0.460391,0.455542,0.484959,0.318976,0.749744,0.0264279,0.0648929,-0.0244531,1.1398,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d_close,0,True,0,repaired,non_overlapping,1042,1042,0,546,9,0.523992,0.544458,-2.04658,-1.32653,0.184664,0.0243613,0.0672259,-0.00895904,0.909982,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S2,1,d_close,0,True,0,repaired,non_overlapping,212,212,0,119,1,0.561321,0.544458,1.68626,0.492999,0.622013,0.031935,0.112797,-0.0200849,0.868852,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S5,1,d_close,0,True,0,repaired,non_overlapping,229,0,229,95,1,0.414847,0.455542,-4.06947,-1.23654,0.216257,0.0909516,0.186976,-0.0132913,0.986849,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d_close,0,True,0,repaired,non_overlapping,2556,1254,1302,1254,27,0.49061,0.499165,-0.855478,-0.865007,0.387035,0.0318231,0.0770574,-0.0167743,1.00094,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1,2,d1_open,0,True,0,repaired,all,1085,0,1085,478,3,0.440553,0.44027,0.0283098,0.0187846,0.985013,0.0925393,0.173634,-0.0236407,1.08921,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d1_open,0,True,0,repaired,all,1048,1048,0,605,3,0.57729,0.55973,1.756,1.14513,0.252154,0.0731464,0.199039,-0.0086765,0.919594,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S2,2,d1_open,0,True,0,repaired,all,212,212,0,126,1,0.59434,0.55973,3.46095,1.01511,0.310052,0.017529,0.192639,-0.019755,0.919203,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S5,2,d1_open,0,True,0,repaired,all,230,0,230,100,0,0.434783,0.44027,-0.548729,-0.167638,0.866868,0.161454,0.168754,-0.0132335,0.944982,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d1_open,0,True,0,repaired,all,2575,1260,1315,1309,7,0.50835,0.498724,0.96253,0.976865,0.328636,0.0846264,0.1842,-0.0163009,0.987436,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1,2,d1_open,0,True,0,repaired,non_overlapping,804,0,804,356,2,0.442786,0.44027,0.251617,0.143721,0.885721,0.0786896,0.171823,-0.0232104,1.10904,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d1_open,0,True,0,repaired,non_overlapping,737,737,0,420,2,0.569878,0.55973,1.01478,0.554953,0.578927,0.0267222,0.176824,-0.00459268,0.903883,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S2,2,d1_open,0,True,0,repaired,non_overlapping,140,140,0,85,1,0.607143,0.55973,4.74128,1.13008,0.258441,0.0350016,0.211283,-0.0325312,0.820279,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S5,2,d1_open,0,True,0,repaired,non_overlapping,157,0,157,72,0,0.458599,0.44027,1.83288,0.462632,0.643628,0.144563,0.087146,-0.0108141,0.941618,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d1_open,0,True,0,repaired,non_overlapping,1838,877,961,933,5,0.507617,0.49727,1.03468,0.887183,0.37498,0.0601509,0.166098,-0.0153961,0.979703,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1,2,d_close,0,True,0,repaired,all,1083,0,1083,475,5,0.438596,0.439313,-0.0716076,-0.0474817,0.962129,0.0679949,0.166487,-0.0238715,1.13225,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d_close,0,True,0,repaired,all,1045,1045,0,596,6,0.570335,0.560687,0.96475,0.628385,0.529752,0.0643751,0.195813,-0.00912559,0.905835,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S2,2,d_close,0,True,0,repaired,all,211,211,0,125,2,0.592417,0.560687,3.17296,0.928665,0.353063,-0.00134634,0.160171,-0.0198473,0.84829,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S5,2,d_close,0,True,0,repaired,all,229,0,229,101,1,0.441048,0.439313,0.173547,0.052916,0.957799,0.148743,0.197239,-0.013111,0.981735,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d_close,0,True,0,repaired,all,2568,1256,1312,1297,14,0.505062,0.498677,0.638571,0.647199,0.517503,0.0680251,0.18255,-0.0165807,0.993568,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1,2,d_close,0,True,0,repaired,non_overlapping,802,0,802,352,4,0.438903,0.439313,-0.0409824,-0.023385,0.981343,0.0540725,0.162857,-0.0236677,1.15442,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d_close,0,True,0,repaired,non_overlapping,734,734,0,410,5,0.558583,0.560687,-0.210433,-0.114872,0.908547,0.0221064,0.170493,-0.00490597,0.892766,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S2,2,d_close,0,True,0,repaired,non_overlapping,140,140,0,83,1,0.592857,0.560687,3.21697,0.766945,0.443115,0.00350425,0.182111,-0.0326744,0.740611,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S5,2,d_close,0,True,0,repaired,non_overlapping,156,0,156,72,1,0.461538,0.439313,2.22259,0.559338,0.575931,0.134438,0.120104,-0.0106187,0.967337,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d_close,0,True,0,repaired,non_overlapping,1832,874,958,917,11,0.500546,0.497217,0.332846,0.284933,0.775695,0.0442441,0.161111,-0.0157278,0.98505,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1,3,d1_open,0,True,0,repaired,all,1082,0,1082,466,6,0.430684,0.429031,0.165314,0.109869,0.912514,0.0855238,0.243651,-0.0242347,1.08575,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d1_open,0,True,0,repaired,all,1047,1047,0,607,3,0.579752,0.570969,0.878245,0.574167,0.565855,0.118606,0.261998,-0.00884304,0.945916,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S2,3,d1_open,0,True,0,repaired,all,213,213,0,132,0,0.619718,0.570969,4.87491,1.43749,0.150578,0.146456,0.435484,-0.0199347,0.891513,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S5,3,d1_open,0,True,0,repaired,all,230,0,230,96,0,0.417391,0.429031,-1.16395,-0.356654,0.721351,0.138662,0.297417,-0.0132335,0.995104,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d1_open,0,True,0,repaired,all,2572,1260,1312,1301,9,0.505832,0.498565,0.726687,0.73708,0.461073,0.108789,0.268266,-0.0166292,0.99977,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1,3,d1_open,0,True,0,repaired,non_overlapping,621,0,621,272,4,0.438003,0.429031,0.897244,0.451758,0.651443,-0.0376757,0.186791,-0.00612065,1.14201,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d1_open,0,True,0,repaired,non_overlapping,556,556,0,327,2,0.588129,0.570969,1.71603,0.817544,0.413618,0.130587,0.313955,0.000183922,0.952736,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S2,3,d1_open,0,True,0,repaired,non_overlapping,122,122,0,78,0,0.639344,0.570969,6.8375,1.5259,0.127034,0.230811,0.403501,0.00156983,1.07261,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S5,3,d1_open,0,True,0,repaired,non_overlapping,125,0,125,49,0,0.392,0.429031,-3.70308,-0.836503,0.402872,0.312967,0.297391,-0.0092527,0.969731,0.570969,0.429031,0,0,primary
